byte_filesize,byte_offset
727818,4198400
586648,4198400
682294,4198400
400089,4198400
1505462,4198400
2737201,4198400
1560817,4198400
1560302,4198400
1557033,4198400
2737602,4198400
1491914,4198400
1559728,4198400
1558415,4198400
1558660,4198400
1561219,4198400
1560712,4198400
1552668,4198400
1505726,4198400
1491845,4198400
451933,2083786752
1559559,4198400
1560882,4198400
1557211,4198400
240274,268439552
1560102,4198400
1489354,4198400
1553677,4198400
259285,1728057344
476724,4198400
439556,1732251648
165149,1634340864
638869,268439552
1289005,4198400
1561026,4198400
207032,1763770368
1557334,4198400
160328,1647316992
348951,1285423104
256427,4198400
260340,4198400
1639718,4198400
797418,4198400
148553,16781312
167810,268439552
171458,16781312
1558544,4198400
778387,4198400
303988,268439552
1553285,4198400
219037,1665929216
1552781,4198400
1449618,4198400
2735173,4198400
243001,4198400
1802537,4198400
175525,4198400
1560950,4198400
293932,4198400
218820,4198400
159311,1853362176
128419,4132864
1492322,4198400
1560767,4198400
1559238,4198400
2737041,4198400
193382,1706299392
1559708,4198400
165018,268439552
1561805,4198400
1554236,4198400
298937,268439552
518043,4198400
1557196,4198400
1561236,4198400
3083660,4198400
135996,4198400
1560944,4198400
133809,1264193536
194918,4198400
665468,4198400
781046,4198400
2736071,4198400
1560778,4198400
787234,4198400
1560740,4198400
2735236,4198400
1553679,4198400
172980,1929773056
498711,4198400
1559547,4198400
1556671,4198400
1871868,4198400
1111808,4198400
263191,268439552
614521,4198400
1553981,4198400
1561379,4198400
1859733,4198400
132844,4198400
2405744,4198400
140965,4198400
233940,4198400
1559186,4198400
1557307,4198400
1558281,4198400
455487,4198400
1560244,4198400
264485,268435456
1561031,4198400
1558862,4198400
199579,268435456
1505670,4198400
194420,268439552
1560397,4198400
190097,16781312
1560620,4198400
1560465,4198400
1491865,4198400
1560958,4198400
1505539,4198400
379199,268439552
514217,268439552
1789542,4198400
256994,4198400
1559385,4198400
139422,268439552
217952,4198400
169432,16781312
179924,16781312
1553514,4198400
594028,5640192
1489678,4198400
1561108,4198400
296249,1615073280
1561134,4198400
196364,1832849408
140443,4198400
1491972,4198400
1558250,4198400
1561792,4198400
1745844,4198400
1561038,4198400
1744426,4198400
1646114,4198400
1557219,4198400
160068,268439552
1488492,4198400
142817,268439552
400851,4198400
1553201,4198400
134532,4198400
1131074,4198400
1557545,4198400
1557233,4198400
123877,4198400
1557542,4198400
2735277,4198400
1755171,4198400
1561161,4198400
374245,268439552
124064,4198400
1640080,4198400
1552819,4198400
